"","FishID","d15N_M","d15N_sd","d13C_M","d13C_sd","ylower","yupper","xlower","xupper","PITID","TL","Sex","ConditionFactor","CondManual"
"11","G11",11.56213889,0.141688187912036,-16.2894487846469,0.565402679450126,11.420450702088,11.703827077912,-16.8548514640971,-15.7240461051968,2233,13.5,"m",1.46319158664838,1.82169345750521
"12","G12",11.31413889,0.243750045833423,-16.8231340240796,0.725830241594343,11.0703888441666,11.5578889358334,-17.548964265674,-16.0973037824853,2099,13.4,"m",1.24682889850148,1.55134747673848
"13","G13",10.5832777766667,0.346180365111193,-14.1398753902252,0.352073620726793,10.2370974115555,10.9294581417779,-14.491949010952,-13.7878017694984,1286,13.8,"m",1.36982548423331,1.70861045953358
"14","G14",11.1839444433333,0.128706854629109,-16.2948368536383,0.309523536594265,11.0552375887042,11.3126512979624,-16.6043603902326,-15.9853133170441,2045,16.3,"m",1.26998875713589,1.60644578200014
"15","G15",10.99113889,0.111564258092798,-16.3698907484889,0.774403793310199,10.8795746319072,11.1027031480928,-17.1442945417991,-15.5954869551787,1412,11.5,NA,NA,NA
"16","G16",9.8317708335,0.131374547623653,-13.2656960302605,0.616224543690751,9.70039628587635,9.96314538112365,-13.8819205739513,-12.6494714865698,2132,8,"j",1.171875,1.39611587789875
"17","G17",10.96561111,0.270065848924267,-14.216219327827,0.264684290794246,10.6955452610757,11.2356769589243,-14.4809036186213,-13.9515350370328,2028,14.9,"m",1.33012933391657,1.66984497901462
"18","G18",10.5312777766667,0.0568800691676668,-17.3696475234176,0.125438647729204,10.474397707499,10.5881578458343,-17.4950861711468,-17.2442088756884,2216,13.3,"m",1.06263737244632,1.32133638448013
"19","G19",11.3144722233333,0.418061235439415,-15.6195393584003,0.661385161069284,10.8964109878939,11.7325334587727,-16.2809245194696,-14.958154197331,2019,13.4,"m",1.49619467820177,1.86161697208617
"20","G20",10.3779444433333,0.0914674094337356,-13.5945292205976,0.248572467210197,10.2864770338996,10.4694118527671,-13.8431016878078,-13.3459567533874,2213,13.8,"m",1.14152123686109,1.42384204961131
"21","G21",9.6497708335,0.312393883607409,-16.0011728582558,0.695735043052537,9.33737694989259,9.96216471710741,-16.6969079013084,-15.3054378152033,2038,17.3,"m",1.27469307418694,1.62050027115904
"22","G22",9.72547222333333,0.476607574338816,-15.7763771624214,0.394327283436613,9.24886464899452,10.2020797976722,-16.170704445858,-15.3820498789848,2030,13.3,"f",1.27516484693559,1.58560366137615
"23","G23",9.93180555666667,0.223694021527464,-16.2287554649027,0.0906311011133838,9.7081115351392,10.1554995781941,-16.319386566016,-16.1381243637893,2165,15.8,"m",1.16623634235831,1.47134154363572
"24","G24",11.71811111,0.399983520992035,-16.0206199923838,0.0884690373297321,11.318127589008,12.118094630992,-16.1090890297135,-15.932150955054,2228,15.5,"m",1.18156490215166,1.48827611171505
"25","G25",11.48913889,0.15267244556172,-14.5980121750337,0.36045439338765,11.3364664444383,11.6418113355617,-14.9584665684214,-14.2375577816461,2122,13.7,"m",1.12781092288768,1.40587972635571
"26","G26",12.43661111,0.519553559332611,-16.1026374045433,0.552670367738283,11.9170575506674,12.9561646693326,-16.6553077722815,-15.549967036805,2147,13,"f",1.41101502048248,1.75115934944658
"27","G27",11.45813889,0.241402847588416,-16.6565550497737,0.30125805924785,11.2167360424116,11.6995417375884,-16.9578131090215,-16.3552969905258,2116,13.4,"m",1.12214600865133,1.39621272906463
"28","G28",11.8949444433333,0.102569266783567,-16.1899829256078,0.200602809992374,11.7923751765498,11.9975137101169,-16.3905857356002,-15.9893801156154,2110,14.9,"m",1.26966890964764,1.59394293451395
"29","G29",10.7274722233333,0.255499486353946,-16.1298446999974,0.155853832276393,10.4719727369794,10.9829717096873,-16.2856985322738,-15.973990867721,2156,16.7,"m",1.22384225059866,1.55123705051879
"30","G30",11.1448055566667,0.168036867493803,-13.1202401100978,0.146706956941649,10.9767686891729,11.3128424241605,-13.2669470670395,-12.9735331531562,2034,13,"m",1.18343195266272,1.46871429308423
"31","G31",10.64513889,0.319015348241736,-16.6438187571061,0.293495979623954,10.3261235417583,10.9641542382417,-16.9373147367301,-16.3503227774822,2089,13.7,"m",1.43893117747738,1.79370861638488
"32","G32",11.8064722233333,0.203488400497743,-15.209296462917,0.116022304971335,11.6029838228356,12.0099606238311,-15.3253187678884,-15.0932741579457,2155,10.9,"m",1.54436696012213,1.88843400850256
"33","G33",10.5458055566667,0.266119754165544,-14.4469489343477,0.107420905194883,10.2796858025011,10.8119253108322,-14.5543698395425,-14.3395280291528,2246,10.9,NA,NA,NA
"34","G34",13.5297777766667,0.213524997455844,-21.2338991442629,0.0459253782398499,13.3162527792108,13.7433027741225,-21.2798245225027,-21.187973766023,2119,15.4,"f",1.47853495804246,1.86131913475484
"35","G35",10.85383333,0.28093282115125,-16.6467062746511,0.225110605697707,10.5729005088488,11.1347661511513,-16.8718168803488,-16.4215956689534,2021,15.6,"m",1.15898784537838,1.46062918003605
"36","G36",11.26586111,0.167879049106183,-16.530476590337,0.110123272148269,11.0979820608938,11.4337401591062,-16.6405998624853,-16.4203533181887,2126,15.6,"m",1.29069100962592,1.62660976867651
"37","G37",10.6685277766667,0.185816068928738,-17.4692867313633,0.0200273833556908,10.4827117077379,10.8543438455954,-17.489314114719,-17.4492593480076,1259,13.6,NA,NA,NA
"38","G38",10.93786111,0.272218508185605,-14.0430737418768,0.0641078086013922,10.6656426018144,11.2100796181856,-14.1071815504782,-13.9789659332754,1313,11.7,"m",1.37361522415215,1.68968732059062
"39","G39",10.652875,0.374766594028871,-17.3060086558613,0.137408272631743,10.2781084059711,11.0276415940289,-17.4434169284931,-17.1686003832296,2112,12.9,"m",1.49066772131408,1.84881093443466
"40","G40",10.934875,0.110308657865101,-13.6204729573652,0.0104291492659639,10.8245663421349,11.0451836578651,-13.6309021066312,-13.6100438080993,2101,12.8,"m",1.28746032714844,1.59573560233655
"41","G41",10.4824999966667,0.500003583320492,-14.3069874094646,0.155111088951767,9.98249641334617,10.9825035799872,-14.4620984984163,-14.1518763205128,2133,14.2,"m",1.04774650681315,1.31002293834729
"42","G42",10.3895277766667,0.292914710474107,-16.4711412705294,0.0455498901191169,10.0966130661926,10.6824424871408,-16.5166911606485,-16.4255913804103,2014,15.5,"m",1.12785740659931,1.42062719754618
"43","G43",11.0391944433333,0.200198273024843,-14.5072681350109,0.0451833073457883,10.8389961703085,11.2393927163582,-14.5524514423567,-14.4620848276651,2179,8,NA,NA,NA
"44","G44",11.6084999966667,0.242027030170874,-15.5946333170298,0.250934540354177,11.3664729664958,11.8505270268375,-15.845567857384,-15.3436987766756,2009,10.5,"m",1.20937263794407,1.47415882763288
"45","G45",10.003604165,0.397718099277861,-15.3043038527742,0.272314590529873,9.60588606572214,10.4013222642779,-15.5766184433041,-15.0319892622443,2070,11,"f",1.35236664162284,1.65493032369897
"46","G46",11.9914999966667,0.161589242628751,-16.6220620265426,0.159826016899412,11.8299107540379,12.1530892392954,-16.781888043442,-16.4622360096432,2024,16.3,"m",1.08526311973431,1.37278094098193
"47","G47",11.48986111,0.2046776932858,-17.6377825240688,0.246349589352778,11.2851834167142,11.6945388032858,-17.8841321134216,-17.391432934716,1492,11.7,"m",1.12386700157903,1.38247144411959
"48","G48",9.688833333,NA,-13.3320701868732,NA,NA,NA,NA,NA,2084,9.8,"f",1.16873071594319,1.4163666546188
"49","G49",10.6234999966667,0.170789587894969,-14.6698361348732,0.222235208786599,10.4527104087717,10.7942895845616,-14.8920713436598,-14.4476009260866,2040,13.2,"m",1.47828143695912,1.83700123565105
"50","G50",10.0905277766667,0.361324338305807,-14.4995352419149,0.14782016734197,9.72920343836086,10.4518521149725,-14.6473554092569,-14.351715074573,2049,11.7,"f",1.06142994593575,1.30566747500184
"51","G51",11.34483333,0.162016202893415,-14.5942417949577,0.189838693411711,11.1828171271066,11.5068495328934,-14.7840804883694,-14.404403101546,2044,14,"m",1.23906705539359,1.54738645377751
"52","G52",11.3541944433333,0.264956075778853,-14.3891615165201,0.186509491431346,11.0892383675545,11.6191505191122,-14.5756710079515,-14.2026520250888,1384,12.5,"m",1.3312,1.64665695202698
"53","G53",12.1091666633333,0.0817684739574695,-16.0151139744202,0.0993849414484927,12.0273981893759,12.1909351372908,-16.1144989158687,-15.9157290329717,1395,14.3,"m",1.33369491284304,1.66853679775279
"54","G54",10.8794999966667,0.103048936594869,-17.7588090636582,0.411527385575974,10.7764510600718,10.9825489332615,-18.1703364492341,-17.3472816780822,1260,9.5,"m",1.28298585799679,1.55076573637525
"55","G55",11.2785277766667,0.196708505312123,-14.2443149089328,0.215194133116796,11.0818192713545,11.4752362819788,-14.4595090420496,-14.029120775816,2065,11.3,"m",1.52471035701093,1.87006436806084
